Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,Education Speaciality,College,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working
e2f3f7e6-95ab-47f0-90dd-43e0768faba2,28.0,أنثى,منطقة الرياض,الرياض,67e5e2cf-c57d-47b3-9c5c-3906aa07d99b,CAUF,SWPS,,,حضوري,2022-10-16,2022-12-08,54,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,3.0,5.0,غير موظف,دوام كامل,No
10ec7834-c66f-4501-b196-3002caf9de93,22.0,أنثى,منطقة الرياض,الرياض,ee8edc03-54db-45ad-9417-9e7df440c8d6,CAUF,SWPS,,,حضوري,2023-07-23,2023-07-27,5,نعم,البكالوريوس,Information Systems,,4.89,5.0,خريج,,
afe376da-9810-411f-82c4-f43a52155c33,24.0,ذكر,منطقة الرياض,الرياض,32b2421f-b1a2-4dc9-9071-29d2a2a8588e,CAUF,SWPS,,,حضوري,2023-07-23,2023-09-14,54,نعم,البكالوريوس,علوم حاسب,,4.37,5.0,خريج,,
dd03f15b-6fca-419a-ad89-3db031da93df,20.0,ذكر,منطقة الرياض,الرياض,b3c56c6d-dd46-4f26-93ee-c16e211aa3b9,PCRF,PCRF,داعمة,مبتدئ,حضوري,2023-08-27,2023-09-07,12,نعم,ثانوي,Computer Science,,93.0,100.0,طالب,,
511c4ea9-8728-4ce6-a98c-350040ff2cf6,25.0,أنثى,منطقة الرياض,الرياض,2fae1242-c8be-49f1-99bb-01f6edb0b464,PCRF,PCRF,,,حضوري,2023-07-16,2023-07-27,12,نعم,البكالوريوس,شبكات الحاسب الآلي,تكنولوجيا الاتصالات والمعلومات,4.45,5.0,موظف,دوام كامل,Yes
9560f8ce-c569-4e33-965f-c1c95421c76f,25.0,ذكر,منطقة الرياض,الرياض,d710aa58-f37b-4dfe-8321-80c30c833c7c,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-03-05,2023-03-16,12,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.0,4.0,موظف,دوام كامل,Yes
e787b9b5-c81a-4722-a885-857478b761cc,22.0,أنثى,منطقة الجوف,سكاكا,dd44bcda-1cac-4a3c-a116-38a43ed584ac,CAUF,SWPS,تقليدية,متقدم,عن بعد,2023-01-15,2023-02-09,26,لا,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.0,5.0,,,
b99ad399-21c1-4e1e-b3c7-ba9cd1e0c37d,25.0,أنثى,منطقة الرياض,الرياض,d650205d-956e-4479-9e4f-153a362c28d9,APMR,SRTA,,,حضوري,2023-11-12,2023-11-16,5,نعم,البكالوريوس,علم الاجتماع,العلوم الاجتماعية والصحافة والإعلام,3.0,5.0,غير موظف,دوام جزئي,No
c5476668-c2ac-4f32-ab0b-dfdf90ebec3d,23.0,ذكر,منطقة الرياض,الرياض,83376397-e2bf-46b0-a105-32158e2d1de3,CAUF,SWPS,,,حضوري,2023-01-01,2023-01-20,20,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.28,5.0,غير موظف,تدريب,No
fecb89aa-792d-4c44-9517-9294aa771d5c,27.0,ذكر,منطقة الرياض,الرياض,f02dbb17-623e-4a07-8125-4ea43c793ba3,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2022-06-12,2022-06-16,5,لا,البكالوريوس,هندسة الحاسب الي,,3.99,5.0,موظف,,
660a023f-7611-467a-a4e7-e0c79e912fa4,22.0,أنثى,منطقة مكة المكرمة,جدة,71232fc2-3531-4297-a355-d83628f945bb,APMR,SWPS,,,حضوري,2023-03-05,2023-03-09,5,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.45,5.0,طالب,تدريب,No
e43aaa63-94f2-4221-8d80-e4e15a23d086,28.0,أنثى,منطقة الرياض,المزاحمية,32bce2ad-426a-4096-b7d0-78b5f30bd8a0,ABIR,INFA,ناشئة,مبتدئ,حضوري,2023-01-15,2023-01-26,12,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,4.85,5.0,غير موظف,تدريب,No
5c4276a1-e370-4241-8ba1-871913c60243,23.0,أنثى,منطقة الرياض,الرياض,d32da0e9-1aed-48c3-992d-a22f9ccc741e,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-04-30,2023-06-22,54,لا,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.2,5.0,غير موظف,تدريب,No
6f729fce-2336-4dad-a73e-5c41467483a4,24.0,أنثى,منطقة الرياض,الرياض,cf7e3c98-fc01-4604-ada5-1e899444aabf,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-05-28,2023-06-22,26,نعم,البكالوريوس,نظم المعلومات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,غير موظف,دوام كامل,No
673aba72-e30f-4868-b2e7-01dc63867536,,ذكر,منطقة الرياض,الرياض,60494e5b-b20a-4440-ab75-0fd257748dcc,TOSL,,داعمة,متقدم,حضوري,2023-11-12,2023-12-14,33,لا,متوسط,,,99.54,100.0,طالب,,
3ea00004-0a35-454d-baf3-8e17c2c82f7f,38.0,ذكر,منطقة الرياض,الرياض,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-02-19,2023-03-02,12,نعم,الماجستير,نظم معلومات اداريه,,3.82,4.0,موظف,,
c6b9a9d8-8f6f-4a85-b419-af77ec176d7c,26.0,أنثى,منطقة مكة المكرمة,الطائف,daf89fda-a75f-487c-a30c-0b65de513e32,CAUF,,,مبتدئ,عن بعد,2023-07-16,2023-07-20,5,لا,البكالوريوس,تقنية معلومات,,3.89,4.0,غير موظف,,
925e8d82-20e9-4432-b25d-c647d1ac00d8,19.0,أنثى,منطقة الرياض,الرياض,e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2,CAUF,SWPS,داعمة,مبتدئ,حضوري,2023-02-12,2023-02-21,10,نعم,البكالوريوس,تصوير ضوئي,,4.4,5.0,طالب,,
cc346ddb-31d9-4f3a-a45e-20260bced37b,,ذكر,منطقة الرياض,الرياض,1c8a5fbd-9986-486f-9d9b-b50568f2589b,PCRF,PCRF,,متقدم,حضوري,2023-02-26,2023-03-16,19,نعم,,,,,,,,
10ec7834-c66f-4501-b196-3002caf9de93,22.0,أنثى,منطقة الرياض,الرياض,3d1b8482-4601-42fe-9ce2-1eed6c9a5ebe,CAUF,ERST,تقليدية,متوسط,حضوري,2023-07-23,2023-09-14,54,نعم,البكالوريوس,Information Systems,,4.89,5.0,خريج,,
cb32a6f3-bdf2-4c67-ba1f-9066981cceab,19.0,ذكر,منطقة الرياض,الرياض,f02dbb17-623e-4a07-8125-4ea43c793ba3,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2022-06-12,2022-06-16,5,نعم,البكالوريوس,التمويل والاستثمار,الأعمال والإدارة والقانون,4.0,5.0,غير موظف,تدريب,No
94695630-41d0-4613-9c52-9722c7c406d7,23.0,أنثى,منطقة الرياض,الرياض,a09d8831-8bc0-43f9-8a83-1c164106155f,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-05-14,2023-05-18,5,نعم,البكالوريوس,تقنيه المعلومات,,3.26,5.0,خريج,,
2aa1bb4a-7d95-4bff-9a31-981ecbaac872,28.0,أنثى,منطقة الرياض,الرياض,5b4d389b-ce84-46c4-87f0-70531fdaf1e7,INFA,INFA,,,حضوري,2023-05-14,2023-05-25,12,لا,البكالوريوس,تقنية معلومات,,4.71,5.0,موظف,,
615bfd8f-6217-490d-9d83-d8683999c8d5,22.0,أنثى,منطقة الرياض,الرياض,a0282350-7236-47f4-acd0-88cfb67ade07,CAUF,CRDP,داعمة,مبتدئ,حضوري,2022-10-16,2022-10-20,5,نعم,البكالوريوس,تصميم منتجات,,4.66,5.0,طالب,,
25ff1152-aa86-402d-be9f-e209daccd8f4,35.0,ذكر,منطقة الرياض,الرياض,0a6d6ea3-ef22-4ea1-8c80-5349125a48ed,GRST,INFA,,متوسط,حضوري,2022-12-25,2022-12-29,5,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,موظف - طالب,دوام كامل,Yes
1602aa73-7d78-4d8a-9ca9-97ffef79ac1b,25.0,ذكر,منطقة الرياض,الرياض,257f416e-5009-4280-957b-fcd7212b615a,APMR,,ناشئة,مبتدئ,حضوري,2023-05-28,2023-06-08,12,نعم,البكالوريوس,computer science,,4.13,5.0,موظف,,
619682c0-ef1e-4d47-a3d2-fc23f1e3b087,21.0,ذكر,منطقة الرياض,الرياض,06a5100e-185f-4b2c-acfd-bd9a3d0ff042,PCRF,PCRF,,,حضوري,2022-08-03,2022-08-27,25,نعم,البكالوريوس,علوم حاسب,,4.52,5.0,طالب,,
bfdf9ef2-98ca-40f5-a56a-33e9e13cca6d,26.0,أنثى,منطقة تبوك,املج,b73a41c2-ca0b-4514-a3fc-98e2141a6cea,PCRF,PCRF,,,عن بعد,2023-01-08,2023-01-12,5,لا,البكالوريوس,لغات وترجمة- لغة انجليزيه,,3.74,5.0,خريج,,
0d5e2981-f408-4232-83db-e797ac5440f0,22.0,أنثى,منطقة مكة المكرمة,جدة,899795e1-7bf3-46d0-a58e-824d4033f6da,PCRF,PCRF,تقليدية,متوسط,عن بعد,2023-05-14,2023-11-02,173,لا,البكالوريوس,هندسة حاسب,,3.71,4.0,طالب,,
13a41343-7ebe-46ff-907f-27b95e749276,20.0,أنثى,منطقة الرياض,الرياض,4185c029-c93a-49d0-87c3-fcede7b57048,CAUF,,,مبتدئ,حضوري,2023-01-08,2023-01-12,5,نعم,ثانوي,,,94.95,100.0,طالب,,
bc1735ab-c59a-43d9-b7c4-4060c5c53e30,29.0,ذكر,منطقة الرياض,الرياض,9b4cedaa-fac0-4eac-aa4b-b05b6a0c97ff,PCRF,PCRF,,متوسط,حضوري,2024-01-07,2024-01-18,12,نعم,البكالوريوس,نظم المعلومات,تكنولوجيا الاتصالات والمعلومات,3.1,4.0,موظف,دوام كامل,Yes
f3e90c03-3b15-4d9c-bd17-fb57d303959f,25.0,أنثى,منطقة الرياض,الرياض,786daedd-7fb3-4c4f-9c24-e19768b39ece,APMR,,,متوسط,حضوري,2023-01-08,2023-03-07,59,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.76,5.0,,,
2de6b4c2-cdeb-4cc5-8587-397cf25dd3ba,31.0,ذكر,منطقة الرياض,الرياض,2ef39820-72d1-4d8f-be97-2d71f3737685,PCRF,PCRF,تقليدية,متقدم,حضوري,2023-05-14,2023-05-17,4,نعم,البكالوريوس,شبكات,,2.65,5.0,موظف,,
67454a0e-ea7d-4433-903e-edd2bd94cd1d,28.0,أنثى,منطقة القصيم,الرس,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,,تقليدية,مبتدئ,عن بعد,2022-07-03,2022-07-07,5,نعم,البكالوريوس,نظم معلومات,,3.11,4.0,غير موظف,,
f9cb4345-9d02-4f04-8bec-4c793355e903,19.0,أنثى,منطقة الرياض,الرياض,2b233479-c1fa-49e5-8591-3524e22f88df,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-08-06,2023-08-10,5,لا,ثانوي,,,99.93,100.0,طالب,,
13ad76b4-74a8-4406-a9e7-b40736a0dfdf,31.0,أنثى,منطقة مكة المكرمة,جدة,f9381e31-e034-4ece-87e1-3012a22e222e,CAUF,SWPS,,,عن بعد,2023-05-07,2023-07-25,80,نعم,البكالوريوس,كيمياء حيوي,,3.27,5.0,موظف,,
51597523-0a11-40eb-b937-0c783d1db0ff,29.0,أنثى,منطقة مكة المكرمة,جدة,daf89fda-a75f-487c-a30c-0b65de513e32,CAUF,,,مبتدئ,عن بعد,2023-07-16,2023-07-20,5,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.83,5.0,غير موظف,دوام كامل,No
e65d1171-7c85-4f8c-8ddc-b99ab9771d7f,36.0,ذكر,منطقة المدينة المنورة,المدينة المنورة,c10c336c-d4fd-4ec7-8989-11933a63c4dd,CAUF,SWPS,,,حضوري,2023-12-31,2024-01-25,26,لا,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,2.85,5.0,موظف,دوام كامل,Yes
a3d07508-8cf3-43aa-adc7-8ef051076102,25.0,أنثى,منطقة الرياض,الرياض,4995be52-1108-4880-b852-bda36ea0ee56,TOSL,TOSL,تقليدية,متقدم,حضوري,2022-12-21,2023-02-02,44,نعم,الدبلوم,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,3.75,5.0,طالب,دوام كامل,No
d3601049-c4e9-4667-a8e8-bd46684af66e,28.0,أنثى,منطقة الرياض,الرياض,b46e3916-0e78-4c75-bc42-48d7e1168e27,PCRF,PCRF,,,حضوري,2023-08-20,2023-09-07,19,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,موظف - طالب,دوام كامل,Yes
059afdb5-cad3-4493-9c88-01a983b85273,23.0,أنثى,المنطقة الشرقية,الدمام,ee1206d8-ea7a-492e-af9d-24d6f4039e18,PCRF,PCRF,ناشئة,مبتدئ,عن بعد,2023-04-02,2023-04-06,5,نعم,البكالوريوس,امن سيبراني وتحري رقمي,,4.55,5.0,خريج,,
5765b676-6504-4435-a687-6c93da68fc35,23.0,أنثى,منطقة الرياض,الرياض,355355c1-348f-42b9-b3dc-0820a3efa80f,CAUF,SWPS,,,حضوري,2022-10-09,2022-11-17,40,نعم,البكالوريوس,نظم المعلومات الحاسوبية,تكنولوجيا الاتصالات والمعلومات,4.84,5.0,غير موظف,تدريب,No
9e58aca3-f726-4d84-bc46-25c4cb9f645d,23.0,أنثى,منطقة الرياض,الرياض,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,,,متوسط,حضوري,2022-10-23,2022-12-05,44,نعم,البكالوريوس,هندسة البرمجيات,,4.88,5.0,موظف,,
015ee441-76ba-42b6-a28f-8496fe9a49f1,24.0,أنثى,منطقة مكة المكرمة,جدة,e0189c33-e562-4d49-8b09-c1cc3f9781c9,INFA,INFA,تقليدية,متوسط,عن بعد,2023-02-19,2023-03-02,12,نعم,البكالوريوس,نظم معلومات حاسوبية,,3.0,5.0,خريج,,
e62765a4-60be-4be2-8581-dac9b8e12f44,33.0,ذكر,منطقة الرياض,الرياض,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-10-29,2023-11-09,12,نعم,البكالوريوس,شبكات الحاسب الآلي,تكنولوجيا الاتصالات والمعلومات,2.49,5.0,موظف,دوام كامل,Yes
1d9cd17c-1273-4126-9e83-02cae29667cb,28.0,أنثى,منطقة الرياض,الرياض,257f416e-5009-4280-957b-fcd7212b615a,APMR,,ناشئة,مبتدئ,حضوري,2023-05-28,2023-06-08,12,نعم,البكالوريوس,تقنية المعلومات,,3.09,4.0,خريج,,
59cef54c-224a-4e03-b57a-2e9f7d24a311,19.0,أنثى,منطقة الرياض,الرياض,03ec0d20-11cd-49bf-9b54-de5d12d4bd76,CAUF,SWPS,,,عن بعد,2022-12-25,2023-01-05,12,نعم,البكالوريوس,ادارة اعمال,,4.7,5.0,طالب,,
5ee7ac99-76e7-4b1e-8b54-7cf786f284c9,38.0,ذكر,منطقة الرياض,الرياض,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-10-29,2023-11-09,12,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,5.0,5.0,,,
d3f01689-c3e5-44fa-883c-0734bdbbaaa0,24.0,أنثى,منطقة الرياض,الرياض,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-10-29,2023-11-09,12,لا,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,2.0,5.0,,,
6f6d1a90-18b5-480a-9a17-c89f4ae622d4,35.0,ذكر,منطقة الرياض,الرياض,97b573d1-1423-4b42-bbcb-c60ca6a61345,TOSL,TOSL,تقليدية,متقدم,حضوري,2023-05-07,2023-06-08,33,لا,البكالوريوس,علوم حاسب,,2.33,4.0,موظف,,
8087ca28-d4f3-485e-be4b-0c09d14904b1,38.0,ذكر,منطقة الرياض,الرياض,0a6d6ea3-ef22-4ea1-8c80-5349125a48ed,GRST,INFA,,متوسط,حضوري,2022-12-25,2022-12-29,5,لا,الدبلوم,سكرتير تنفيذي,,2.96,5.0,موظف,,
8ddb4564-538f-45c0-9f35-d00683d22869,40.0,ذكر,منطقة الرياض,الرياض,c49987af-b421-4b88-b36a-a0ec91d95aa3,GRST,INFA,تقليدية,متوسط,حضوري,2023-07-23,2023-07-27,5,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,موظف,دوام كامل,Yes
7f18a631-3647-4421-985c-96b92a15ddd1,22.0,أنثى,منطقة الجوف,سكاكا,cc8e4e42-65d5-4fa1-82f9-6c6c2d508b60,APMR,SWPS,,متوسط,حضوري,2023-04-02,2023-04-06,5,لا,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.28,5.0,غير موظف,تدريب,No
4d7aefd6-4f7e-49e5-bbc6-5171a7d36cce,25.0,أنثى,منطقة الرياض,الرياض,87a17fce-8ac2-4d5d-822d-6a5307eee371,TOSL,TOSL,تقليدية,مبتدئ,حضوري,2022-11-06,2022-11-17,12,نعم,البكالوريوس,فيزياء,,4.28,5.0,خريج,,
fc99d59e-48d6-44d8-896a-f9ae31947304,31.0,ذكر,منطقة الرياض,الرياض,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-10-29,2023-11-09,12,نعم,البكالوريوس,هندسة برمجيات,,3.7,5.0,موظف,,
58ba4539-a25e-4d92-945d-3b28ff79744f,20.0,أنثى,منطقة عسير,خميس مشيط,c10c336c-d4fd-4ec7-8989-11933a63c4dd,CAUF,SWPS,,,حضوري,2023-12-31,2024-01-25,26,لا,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,طالب,,
96247a05-00c9-4d80-8561-2ae5715949d0,24.0,أنثى,منطقة عسير,محايل عسير,316f015d-7efd-4e3c-9e36-df45fdebfe91,APMR,,ناشئة,متوسط,عن بعد,2023-10-15,2023-10-26,12,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,موظف,تدريب,Yes
bfdee174-7794-4780-8c90-3d662430cae0,23.0,أنثى,منطقة الرياض,الرياض,56f64d4f-66c1-4a19-9726-6ab16db607e1,APMR,SRTA,تقليدية,متوسط,حضوري,2023-07-30,2023-08-10,12,نعم,البكالوريوس,Information Systems,,4.51,5.0,خريج,,
c523d4a1-9568-4566-acb2-8b9f61cb28a2,24.0,أنثى,منطقة الرياض,الرياض,a09d8831-8bc0-43f9-8a83-1c164106155f,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-05-14,2023-05-18,5,نعم,البكالوريوس,امن سيبراني,,4.34,5.0,موظف,,
3117ee4e-201e-4179-8407-bfec7984da27,28.0,أنثى,منطقة الرياض,الرياض,83376397-e2bf-46b0-a105-32158e2d1de3,CAUF,SWPS,,,حضوري,2023-01-01,2023-01-20,20,نعم,البكالوريوس,نظم المعلومات,تكنولوجيا الاتصالات والمعلومات,5.0,5.0,غير موظف,دوام كامل,No
938da146-131b-4377-aa80-faff93fd9db5,31.0,أنثى,منطقة الرياض,الرياض,1ad894ff-c345-4ec0-9219-ccb810a65d8f,QWLM,,,متوسط,حضوري,2023-04-30,2023-05-25,26,لا,البكالوريوس,نظم معلومات,,3.6,5.0,موظف,,
c0807aea-63c6-4a71-9422-b15ab7eef8b4,19.0,أنثى,منطقة الرياض,الرياض,1d84b96c-af85-4ced-babc-31c369ee9ab0,CAUF,,,مبتدئ,حضوري,2023-04-09,2023-04-13,5,لا,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,5.0,5.0,طالب,,
a4e6ae42-f62b-40ae-8fe5-8a56c995ae22,22.0,أنثى,منطقة الرياض,الرياض,27cbfc82-ea42-4bd2-8269-9e939452ee19,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2023-12-10,2023-12-21,12,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,,,
3a4a6880-9d88-4c68-90d1-1a3091a5aea1,29.0,أنثى,منطقة الرياض,الرياض,c49987af-b421-4b88-b36a-a0ec91d95aa3,GRST,INFA,تقليدية,متوسط,حضوري,2023-07-23,2023-07-27,5,نعم,الماجستير,E-Businesses,,4.9,5.0,موظف,,
0f74fa04-ce52-42ea-ab2c-01e6c9b5bb70,36.0,ذكر,منطقة الرياض,الرياض,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,تقليدية,متقدم,حضوري,2023-09-03,2023-09-14,12,نعم,الماجستير,نظم معلومات,,4.1,5.0,موظف,,
2ce21740-8cb3-4450-afa3-8c7410d140e6,29.0,أنثى,منطقة الرياض,الرياض,28730cba-4bc2-4eb8-84ce-3002895e600d,APMR,KLTM,ناشئة,متوسط,حضوري,2023-07-09,2023-08-03,26,نعم,البكالوريوس,Business Administration,,2.66,5.0,خريج,,
8ec37c5e-bd3d-47a9-92c8-b9286a6aaa3a,21.0,ذكر,منطقة الرياض,الرياض,02d387ca-5045-47ea-bcaa-8c94e747cc1a,CAUF,SWPS,تقليدية,مبتدئ,عن بعد,2023-04-02,2023-04-06,5,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,4.5,5.0,طالب,,
5b7f4f3e-6ee1-457c-96eb-ed7ce7ea11b2,21.0,أنثى,منطقة الرياض,الرياض,56f64d4f-66c1-4a19-9726-6ab16db607e1,APMR,SRTA,تقليدية,متوسط,حضوري,2023-07-30,2023-08-10,12,نعم,البكالوريوس,علوم حاسب,,4.63,5.0,خريج,,
e24e4df6-a526-4faf-a93f-ebf1cabea824,27.0,ذكر,منطقة الرياض,الرياض,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-02-19,2023-03-02,12,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,موظف,دوام جزئي,Yes
